|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
212|HP:0001397|TP|Hepatic steatosis|"Liver biopsy found non-specific changes labeled as ""neonatal hepatitis."". Jaundice spontaneously disappeared at the age of 5 months.. In the second year of life, three episodes of marked conjugated hyperbilirubinemia, moderate coagulopathy, markedly elevated ALAT and ASAT, but normal gGT were encountered in the context of a gastrointestinal and two respiratory infections.. Liver biopsy at 14 months of age showed cholestasis, steatosis with steatohepatitis, portal-tract fibrosis with bridging in a biliary rather than post-necrotic pattern, and evidence of accelerated hepatocyte turn-over (Figure S4).. At the age of 2 years, an upper respiratory tract infection was accompanied by acute liver failure (conjugated bilirubin 10.2 mg/dL, normal &lt: 0.3: ALAT 360 U/L, ASAT 1,700 U/L, normal &lt: 50: gGT 16 U/L, normal &lt: 21: INR 2.7, normal &lt: 1.2) complicated by candida sepsis and requiring intensive-care support.. After recovery, he had an episode of prolonged conjugated hyperbilirubinemia with low serum gGT associated with an infection."|30.0|set()|HP:0001397|75.0|Liver biopsy at 14 months of age showed cholestasis, steatosis with steatohepatitis, portal-tract fibrosis with bridging in a biliary rather than post-necrotic pattern, and evidence of accelerated hepatocyte turn-over (Figure S4).|['Hepatic steatosis']|0.0|#83921|1.0|1.0|Main Text|20.0
213|HP:0001397|TP|Hepatic steatosis|"<html><body><table><thead><tr class=""rowsep-1 valign-bottom""><th rowspan=""2"" scope=""col""><strong>ID</strong></th><th rowspan=""2"" scope=""col""><strong>Sex</strong></th><th rowspan=""2"" scope=""col""><strong>Age at Last Visit</strong></th><th scope=""col""><strong><em>IARS</em> Mutations</strong></th><th rowspan=""2"" scope=""col""><strong>AO</strong></th><th colspan=""4"" scope=""col""><strong>Clinical Features</strong></th></tr><tr class=""rowsep-1 valign-bottom""><th scope=""col""><strong>cDNA (NM_002161.5): protein (EAW62813.1)</strong></th><th scope=""col""><strong>Growth Retardation (SDS)</strong><a class=""workspace-trigger"" href=""#tblfn1"" name=""btblfn1""><strong><sup>a</sup></strong></a></th><th scope=""col""><strong>Neurological and Cognitive Outcome</strong></th><th scope=""col""><strong>Liver Function (Histologic Findings)</strong></th><th scope=""col""><strong>Other Features</strong></th></tr></thead><tbody><tr class=""valign-top""><td>#65269 (DEU)</td><td>M</td><td>18.7 years</td><td>c.. [1252C&amp:gt:T]:[3521T&amp:gt:A]: p.[Arg418<sup>∗</sup>]:[Ile1174Asn]</td><td>prenatal (IUGR)</td><td>yes (−5.9)</td><td>moderate to severe intellectual disability, no expressive speech, spastic movement disorder (GMFCS IV), muscular hypotonia, brain MRI abnormal</td><td>intermittently mildly affected hepatic synthesis (no liver biopsy)</td><td>strabismus, feeding through PEG, esophagitis, zinc deficiency (8.5 μmol/L: N 13–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#85880 (JPN)</td><td>F</td><td>19 years</td><td>c.. [760C&amp:gt:T]:[1310C&amp:gt:T]: p.[Arg254<sup>∗</sup>]:[Pro437Leu]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual disability (IQ 50), motor function normal</td><td>elevated ALAT and ASAT, neonatal onset (steatosis, fibrosis)</td><td>sensoneurinal hearing loss (AO 5 years), diabetes mellitus (AO 16 years), epilepsy, zinc deficiency (7.5 μmol/L: N 11–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#83921 (AUT)</td><td>M</td><td>3 years</td><td>c.. [1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|24.0|set()|HP:0001397|3.0|"[1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|['Hepatic steatosis']|0.0|None|0.0|1.0|Table File 0|21.0
214|HP:0002012|TP|Abnormality of the abdominal organs|||||||||||||
215|HP:0004297|TP|Abnormality of the biliary system|||||||||||||
216|HP:0006561|TP|Lipid accumulation in hepatocytes|||||||||||||
217|HP:0006580|TP|Portal fibrosis|Pregnancy was normal except for intrauterine growth retardation.. At the age of 4 days, mildly elevated transaminase activities (ALAT, ASAT) and a normal to slightly reduced prothrombin time were observed.. These spontaneously improved until 6 years of age.. Liver biopsy at 2 years of age showed steatosis and portal-tract fibrosis with evidence of accelerated hepatocyte turn-over in absence of other usual histopathologic features of hepatitis or steatohepatitis (Figure S3).. The girl had global developmental delay (sitting at 15 months of age, walking at 2 years of age).. At the age of 5 years, severe sensorineural hearing loss was diagnosed.|30.0|set()|HP:0006580|55.0|Liver biopsy at 2 years of age showed steatosis and portal-tract fibrosis with evidence of accelerated hepatocyte turn-over in absence of other usual histopathologic features of hepatitis or steatohepatitis (Figure S3).|['Portal fibrosis']|0.0|#85880|1.0|1.0|Main Text|20.0
218|HP:0006580|TP|Portal fibrosis|"Liver biopsy found non-specific changes labeled as ""neonatal hepatitis."". Jaundice spontaneously disappeared at the age of 5 months.. In the second year of life, three episodes of marked conjugated hyperbilirubinemia, moderate coagulopathy, markedly elevated ALAT and ASAT, but normal gGT were encountered in the context of a gastrointestinal and two respiratory infections.. Liver biopsy at 14 months of age showed cholestasis, steatosis with steatohepatitis, portal-tract fibrosis with bridging in a biliary rather than post-necrotic pattern, and evidence of accelerated hepatocyte turn-over (Figure S4).. At the age of 2 years, an upper respiratory tract infection was accompanied by acute liver failure (conjugated bilirubin 10.2 mg/dL, normal &lt: 0.3: ALAT 360 U/L, ASAT 1,700 U/L, normal &lt: 50: gGT 16 U/L, normal &lt: 21: INR 2.7, normal &lt: 1.2) complicated by candida sepsis and requiring intensive-care support.. After recovery, he had an episode of prolonged conjugated hyperbilirubinemia with low serum gGT associated with an infection."|40.0|set()|HP:0006580|75.0|Liver biopsy at 14 months of age showed cholestasis, steatosis with steatohepatitis, portal-tract fibrosis with bridging in a biliary rather than post-necrotic pattern, and evidence of accelerated hepatocyte turn-over (Figure S4).|['Portal fibrosis']|0.0|#83921|1.0|1.0|Main Text|30.0
219|HP:0011014|TP|Abnormal glucose homeostasis|||||||||||||
220|HP:0011389|TP|Functional abnormality of the inner ear|||||||||||||
221|HP:0031137|TP|Storage in hepatocytes|||||||||||||
222|HP:0031703|TP|Abnormal ear morphology|||||||||||||
223|HP:0031704|TP|Abnormal ear physiology|||||||||||||
224|HP:0100651|TP|Type I diabetes mellitus|Growth hormone therapy between the ages of 3 4/12 years and 14 years resulted in normalization of growth.. She had an unexplained episode of unconsciousness and two episodes of afebrile generalized tonic-clonic seizures for a few minutes at 14 and 16 years.. Electroencephalograms were unremarkable and no antiepileptic drug therapy was initiated.. Insulin-dependent diabetes mellitus was diagnosed at 16 years of age and insulin therapy was started.. Brain MRI was normal at the age of 16 years.. At this writing, she is 21 years old and has mild to moderate intellectual disability (verbal IQ 47, performance IQ 50).|24.0|set()|HP:0100651|62.0|Insulin-dependent diabetes mellitus was diagnosed at 16 years of age and insulin therapy was started.|['Type I diabetes mellitus']|0.0|#85880|1.0|1.0|Main Text|16.0
225|HP:0410042|TP|Abnormal liver morphology|||||||||||||
226|HP:0012200|FN|Abnormality of prothrombin|||||||||||||
227|HP:0003256|FN|Abnormality of the coagulation cascade|"At the age of 3 weeks, jaundice became apparent and conjugated hyperbilirubinemia, mildly elevated ALAT and ASAT, but normal gGT and mild hypoalbuminemia were identified.. Liver biopsy found non-specific changes labeled as ""neonatal hepatitis."". Jaundice spontaneously disappeared at the age of 5 months.. In the second year of life, three episodes of marked conjugated hyperbilirubinemia, moderate coagulopathy, markedly elevated ALAT and ASAT, but normal gGT were encountered in the context of a gastrointestinal and two respiratory infections.. Liver biopsy at 14 months of age showed cholestasis, steatosis with steatohepatitis, portal-tract fibrosis with bridging in a biliary rather than post-necrotic pattern, and evidence of accelerated hepatocyte turn-over (Figure S4).. At the age of 2 years, an upper respiratory tract infection was accompanied by acute liver failure (conjugated bilirubin 10.2 mg/dL, normal &lt: 0.3: ALAT 360 U/L, ASAT 1,700 U/L, normal &lt: 50: gGT 16 U/L, normal &lt: 21: INR 2.7, normal &lt: 1.2) complicated by candida sepsis and requiring intensive-care support."|44.0|{'normal'}|HP:0003256|74.0|In the second year of life, three episodes of marked conjugated hyperbilirubinemia, moderate coagulopathy, markedly elevated ALAT and ASAT, but normal gGT were encountered in the context of a gastrointestinal and two respiratory infections.|['Abnormality of the coagulation cascade']|0.0|#83921|1.0|1.0|Main Text|33.0
228|HP:0002910|FN|Elevated hepatic transaminase|||||||||||||
229|HP:0001871|FN|Abnormality of blood and blood-forming tissues|||||||||||||
230|HP:0007185|FN|Loss of consciousness|||||||||||||
231|HP:0031964|FN|Elevated serum alanine aminotransferase|||||||||||||
232|HP:0004372|FN|Reduced consciousness/confusion|||||||||||||
233|HP:0001928|FN|Abnormality of coagulation|||||||||||||
234|HP:0011013|FN|Abnormal circulating carbohydrate concentration|||||||||||||
235|HP:0031956|FN|Elevated serum aspartate aminotransferase|||||||||||||
236|HP:0008151|FN|Prolonged prothrombin time|||||||||||||
237|HP:0011169|FP|Generalized clonic seizure|At the age of 5 years, severe sensorineural hearing loss was diagnosed.. Body growth was retarded (with documented growth hormone deficiency).. Growth hormone therapy between the ages of 3 4/12 years and 14 years resulted in normalization of growth.. She had an unexplained episode of unconsciousness and two episodes of afebrile generalized tonic-clonic seizures for a few minutes at 14 and 16 years.. Electroencephalograms were unremarkable and no antiepileptic drug therapy was initiated.. Insulin-dependent diabetes mellitus was diagnosed at 16 years of age and insulin therapy was started.|28.0|set()|HP:0011169|60.0|She had an unexplained episode of unconsciousness and two episodes of afebrile generalized tonic-clonic seizures for a few minutes at 14 and 16 years.|['Generalized clonic seizure']|0.0|#85880|1.0|1.0|Main Text|24.0
238|HP:0020221|FP|Clonic seizure|||||||||||||
